Sentence,Label
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1049.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
%00../../../../../../etc/shadow,1
/safe/path/file1554.html,0
../../../../../../../../../../../../etc/hosts%00,1
%0a/bin/cat%20/etc/shadow,1
/./././././././././././etc/shadow,1
/safe/path/file1190.html,0
/safe/path/file1950.html,0
/safe/path/file1701.html,0
%00../../../../../../etc/shadow,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file1874.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
../../../../../../../../../../../../etc/shadow,1
/./././././././././././etc/shadow,1
/safe/path/file1807.html,0
/safe/path/file1257.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/./././././././././././etc/passwd,1
../../../../../../../../conf/server.xml,1
%00../../../../../../etc/shadow,1
/../../../../../../../../../../../boot.ini,1
C:/boot.ini,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file900.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file634.html,0
/safe/path/file1118.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../conf/server.xml,1
/safe/path/file1380.html,0
/safe/path/file1346.html,0
%00/etc/shadow%00,1
/safe/path/file1583.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
C:\inetpub\wwwroot\global.asa,1
%00../../../../../../etc/passwd,1
/safe/path/file438.html,0
/safe/path/file144.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file196.html,0
../../../../../../../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file953.html,0
/safe/path/file1469.html,0
/safe/path/file1379.html,0
/safe/path/file1705.html,0
/safe/path/file981.html,0
%00../../../../../../etc/passwd,1
/safe/path/file762.html,0
/safe/path/file1910.html,0
/safe/path/file121.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file767.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1884.html,0
/safe/path/file1003.html,0
../../../../../../../../../../../../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../%2A,1
/./././././././././././boot.ini,1
/safe/path/file1178.html,0
/safe/path/file764.html,0
/safe/path/file1649.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/./././././././././././etc/passwd,1
/safe/path/file148.html,0
../../../../../../../../../../../../etc/shadow%00,1
/../../../../../../../../bin/id|,1
/safe/path/file1616.html,0
/safe/path/file738.html,0
/safe/path/file459.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/safe/path/file1128.html,0
/safe/path/file1202.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file279.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1427.html,0
/./././././././././././etc/shadow,1
/safe/path/file1236.html,0
/safe/path/file1466.html,0
/../../../../../../../../../../etc/shadow^^,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/./././././././././././boot.ini,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file1733.html,0
/safe/path/file1899.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/../../../../../../../../../../../etc/passwd%00.html,1
/./././././././././././boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1894.html,0
/safe/path/file1576.html,0
/./././././././././././boot.ini,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../etc/shadow^^,1
%00/etc/shadow%00,1
/safe/path/file968.html,0
/safe/path/file1533.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file412.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file1723.html,0
/safe/path/file355.html,0
/safe/path/file695.html,0
/safe/path/file1506.html,0
/safe/path/file703.html,0
/./././././././././././boot.ini,1
/../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../../boot.ini%00.html,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1860.html,0
/../../../../../../../../%2A,1
../../boot.ini,1
/safe/path/file1977.html,0
/safe/path/file824.html,0
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1709.html,0
C:/boot.ini,1
/safe/path/file1131.html,0
/safe/path/file1246.html,0
/safe/path/file322.html,0
/safe/path/file270.html,0
/../../../../../../../../%2A,1
/safe/path/file1661.html,0
../../../../../../../../../../../../boot.ini,1
C:\inetpub\wwwroot\global.asa,1
/safe/path/file993.html,0
/./././././././././././boot.ini,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
../../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1918.html,0
/safe/path/file1514.html,0
/safe/path/file1214.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1997.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file840.html,0
/safe/path/file1946.html,0
/safe/path/file1599.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1152.html,0
/safe/path/file453.html,0
/safe/path/file863.html,0
%00/etc/shadow%00,1
/safe/path/file888.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1392.html,0
../../../../../../../../../../../../etc/hosts%00,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file79.html,0
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1520.html,0
/safe/path/file28.html,0
/.../.../.../.../.../,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file758.html,0
/safe/path/file1611.html,0
/./././././././././././etc/passwd,1
/safe/path/file1532.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file12.html,0
/safe/path/file937.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/./././././././././././boot.ini,1
/safe/path/file1283.html,0
/safe/path/file81.html,0
/../../../../../../../../../../etc/passwd,1
/safe/path/file851.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1317.html,0
/safe/path/file55.html,0
/safe/path/file1229.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/../../../../../../../../../../../etc/passwd%00.html,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1550.html,0
/safe/path/file794.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/../../../../../../../../%2A,1
/safe/path/file1632.html,0
/safe/path/file947.html,0
/../../../../../../../../../../etc/shadow^^,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1041.html,0
%00/etc/passwd%00,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file801.html,0
/safe/path/file363.html,0
/safe/path/file1754.html,0
/safe/path/file1680.html,0
/safe/path/file1993.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1085.html,0
/safe/path/file1601.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1220.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file77.html,0
/safe/path/file1099.html,0
/safe/path/file1887.html,0
/safe/path/file570.html,0
/safe/path/file521.html,0
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file466.html,0
/safe/path/file624.html,0
%00/etc/shadow%00,1
/safe/path/file111.html,0
/safe/path/file1602.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file41.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
%00/etc/passwd%00,1
/./././././././././././boot.ini,1
%00../../../../../../etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file309.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file54.html,0
/safe/path/file1239.html,0
/.../.../.../.../.../,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file771.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1328.html,0
/safe/path/file191.html,0
/safe/path/file962.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1809.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file481.html,0
/safe/path/file1442.html,0
/safe/path/file727.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
../../../../../../../../../../../../etc/shadow%00,1
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1449.html,0
/safe/path/file869.html,0
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file539.html,0
/../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../../boot.ini%00.html,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file756.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/../../../../../../../../../../etc/shadow^^,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1567.html,0
/safe/path/file1104.html,0
/../../../../../../../../../../etc/passwd^^,1
C:\inetpub\wwwroot\global.asa,1
/../../../../../../../../bin/id|,1
/safe/path/file1420.html,0
/safe/path/file510.html,0
C:/boot.ini,1
/safe/path/file1309.html,0
/safe/path/file317.html,0
/../../../../../../../../../../etc/passwd^^,1
C:/boot.ini,1
/safe/path/file45.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1335.html,0
/../../../../../../../../../../etc/shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file713.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file353.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1349.html,0
%00../../../../../../etc/passwd,1
/safe/path/file1925.html,0
/../../../../../../../../%2A,1
C:\boot.ini,1
../../../../../../../../../../../../etc/passwd,1
/safe/path/file328.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/../../../../../../../../../../etc/shadow,1
/./././././././././././boot.ini,1
/./././././././././././boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1201.html,0
/safe/path/file468.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/safe/path/file1127.html,0
/../../../../../../../../../../etc/shadow^^,1
/../../../../../../../../bin/id|,1
/safe/path/file1467.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/.../.../.../.../.../,1
/safe/path/file1073.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1428.html,0
/safe/path/file1125.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
../../../../../../../../../../../../boot.ini,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1488.html,0
/./././././././././././etc/passwd,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file1943.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
../../../../../../../../../../../../etc/passwd,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1869.html,0
/safe/path/file1132.html,0
/safe/path/file848.html,0
../../../../../../../../../../../../etc/hosts%00,1
/../../../../../../../../../../../boot.ini%00.html,1
%00/etc/passwd%00,1
/safe/path/file388.html,0
/safe/path/file1215.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
%00../../../../../../etc/shadow,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file68.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/../../../../../../../../../../etc/passwd^^,1
%0a/bin/cat%20/etc/passwd,1
../../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file218.html,0
/safe/path/file1710.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1136.html,0
/safe/path/file389.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../etc/shadow^^,1
/./././././././././././etc/shadow,1
/safe/path/file1985.html,0
/safe/path/file724.html,0
/safe/path/file368.html,0
../../../../../../../../../../../../etc/passwd,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file1294.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
%00../../../../../../etc/shadow,1
/safe/path/file1664.html,0
%00../../../../../../etc/shadow,1
/safe/path/file671.html,0
/safe/path/file956.html,0
/safe/path/file1629.html,0
/safe/path/file505.html,0
/safe/path/file143.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file197.html,0
/safe/path/file833.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file760.html,0
/safe/path/file1144.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file586.html,0
%00/etc/passwd%00,1
/../../../../../../../../../../etc/shadow,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file872.html,0
/./././././././././././boot.ini,1
/safe/path/file1907.html,0
%0a/bin/cat%20/etc/passwd,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1017.html,0
/safe/path/file1959.html,0
/safe/path/file1510.html,0
../../boot.ini,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file720.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1522.html,0
../../boot.ini,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
%0a/bin/cat%20/etc/passwd,1
/safe/path/file1796.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../localstart.asp%00,1
../../../../../../../../../../../../etc/hosts,1
/safe/path/file1511.html,0
/safe/path/file653.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file356.html,0
/.../.../.../.../.../,1
/../../../../../../../../../../../etc/passwd%00.html,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1344.html,0
/safe/path/file1813.html,0
/safe/path/file1477.html,0
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1715.html,0
%00/etc/passwd%00,1
/./././././././././././etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1409.html,0
/safe/path/file641.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file836.html,0
/safe/path/file86.html,0
/safe/path/file761.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1204.html,0
/safe/path/file47.html,0
/../../../../../../../../../../etc/shadow^^,1
C:\inetpub\wwwroot\global.asa,1
%00../../../../../../etc/shadow,1
/safe/path/file1007.html,0
/safe/path/file26.html,0
/safe/path/file1768.html,0
/safe/path/file114.html,0
%0a/bin/cat%20/etc/shadow,1
/../../../../../../../../../../etc/passwd,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1143.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file175.html,0
/safe/path/file18.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
../../boot.ini,1
/safe/path/file1177.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1001.html,0
/safe/path/file1162.html,0
/safe/path/file1145.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1657.html,0
/safe/path/file1060.html,0
../../../../../../../../../../../../etc/hosts%00,1
%0a/bin/cat%20/etc/shadow,1
/../../../../../../../../../../../boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1839.html,0
/./././././././././././etc/shadow,1
/safe/path/file1176.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1463.html,0
/safe/path/file401.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
C:/boot.ini,1
/safe/path/file1196.html,0
/safe/path/file757.html,0
/safe/path/file910.html,0
%00../../../../../../etc/passwd,1
%00../../../../../../etc/shadow,1
/safe/path/file1881.html,0
/safe/path/file473.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1833.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file1235.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1286.html,0
/safe/path/file967.html,0
/safe/path/file450.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file725.html,0
/safe/path/file1200.html,0
/safe/path/file533.html,0
../../../../../../../../../../../../boot.ini,1
../../../../../../../../../../../../etc/hosts,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1529.html,0
/safe/path/file1044.html,0
/../../../../../../../../../../etc/shadow^^,1
/../../../../../../../../bin/id|,1
C:/boot.ini,1
/safe/path/file884.html,0
/safe/path/file327.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file409.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file130.html,0
/../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts,1
/./././././././././././etc/shadow,1
/safe/path/file194.html,0
/safe/path/file1481.html,0
/safe/path/file955.html,0
/safe/path/file159.html,0
../../../../../../../../../../../../etc/shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file857.html,0
C:\boot.ini,1
/safe/path/file406.html,0
/safe/path/file619.html,0
../../../../../../../../conf/server.xml,1
/./././././././././././boot.ini,1
/safe/path/file1186.html,0
/safe/path/file103.html,0
/safe/path/file858.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file792.html,0
/safe/path/file899.html,0
/safe/path/file244.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
../../../../../../../../conf/server.xml,1
/.../.../.../.../.../,1
../../../../../../../../../../../../etc/passwd,1
/../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../etc/passwd,1
/safe/path/file652.html,0
/safe/path/file1751.html,0
/safe/path/file1277.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file984.html,0
%00../../../../../../etc/shadow,1
../../../../../../../../../../../../etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file74.html,0
/safe/path/file1999.html,0
../../../../../../../../../../../../localstart.asp%00,1
C:/boot.ini,1
/safe/path/file1677.html,0
/safe/path/file208.html,0
/safe/path/file1219.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file807.html,0
/safe/path/file1011.html,0
/safe/path/file765.html,0
../../boot.ini,1
/safe/path/file544.html,0
/./././././././././././etc/passwd,1
/safe/path/file1787.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/../../../../../../../../../../etc/shadow^^,1
../../../../../../../../../../../../etc/passwd,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file1206.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file261.html,0
/safe/path/file1100.html,0
/safe/path/file1692.html,0
../../../../../../../../../../../../localstart.asp%00,1
